filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025069.jpg,akiec,akiec,0.9249377403734247,0.022909240276957024,0.007559260579697706,0.00409002091814913,0.02041224879915306,0.016510391100228915,0.0035810979523894057
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025247.jpg,akiec,akiec,0.9607942580607235,0.01743828032188205,0.004693665714314598,0.0024888019537149253,0.0044396945300882625,0.008024401536189309,0.0021208978830878516
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025368.jpg,akiec,akiec,0.9685560833910729,0.013326767219144083,0.0039651142267529286,0.0021711273051229344,0.0040018287749006036,0.006186017299359612,0.001793061783646866
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025539.jpg,akiec,bkl,0.018512574725661386,0.01203933091421179,0.41248065171955395,0.007422622893680438,0.288768114502235,0.2560007233901751,0.004775981854482382
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025780.jpg,akiec,akiec,0.9614480901246771,0.014162536692955547,0.0051194000028571,0.002534218789696959,0.006021652250391017,0.008558157387093252,0.002155944752328952
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025948.jpg,akiec,nv,0.018330201835156178,0.028625928919136998,0.03140458363723506,0.005876041804787354,0.10263677796510766,0.809884594036321,0.003241871802255745
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0025992.jpg,akiec,akiec,0.9671502747399711,0.012486032547704175,0.004109289457644232,0.0023466382732595416,0.004784999047590519,0.007209060301215085,0.001913705632615152
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026014.jpg,akiec,nv,0.006332195491553818,0.016906983495896893,0.18338157004536995,0.004437782572284593,0.10154757305563289,0.6833172372760431,0.004076658063218794
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026083.jpg,akiec,bkl,0.1646576914354643,0.06396532466444371,0.5758716235816123,0.010501428844419142,0.05622575451859581,0.11924472585854251,0.009533451096922394
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026194.jpg,akiec,akiec,0.8880074143357544,0.02954880183829501,0.01391118269396768,0.005286570880776344,0.029462788730023223,0.029246164009100448,0.004537077512082872
C:\Varun\skin-detect-mvp\data\test\akiec\ISIC_0026327.jpg,akiec,akiec,0.8202067982982466,0.07914057737902226,0.017392434697847403,0.0068698010528226335,0.018037833795465256,0.05190865999192861,0.006443894784667116
